EmpID,ProjectID,DateFrom,DateTo
63,48,2016-06-18,NULL
36,17,2004-09-21,NULL
23,43,2011-12-14,2015-05-11
81,7,2017-01-25,2018-04-19
81,17,2010-12-02,NULL
82,8,2021-01-05,NULL
46,26,2003-07-05,2016-09-15
72,23,2001-02-01,2008-12-19
51,3,2014-04-30,2017-01-14
34,3,2009-02-08,NULL
43,42,2014-03-04,NULL
100,44,2009-01-27,NULL
84,50,2006-02-05,2018-08-30
68,41,2003-11-10,NULL
64,13,2019-04-16,NULL
53,19,2023-08-09,NULL
34,1,2001-01-08,NULL
43,12,2013-10-06,NULL
75,36,2006-09-25,NULL
83,35,2006-06-12,2021-09-29
76,40,2011-05-23,2017-08-08
15,50,2000-07-26,2012-12-10
24,31,2007-10-05,2020-10-04
77,1,2022-09-10,NULL
79,48,2016-10-26,2023-04-07
51,11,2005-03-27,2018-03-17
57,48,2021-11-16,NULL
33,5,2023-11-08,NULL
73,1,2010-03-27,NULL
13,10,2008-07-07,NULL
51,17,2017-09-30,2020-06-21
69,47,2014-06-09,2022-05-02
16,17,2020-08-04,2021-09-08
33,47,2009-09-10,2020-01-14
66,2,2017-01-04,NULL
55,18,2022-04-29,2023-11-11
5,2,2014-02-07,NULL
36,46,2000-11-12,NULL
64,44,2013-04-08,2022-08-13
61,34,2015-02-20,2018-04-14
76,49,2000-11-06,2008-01-02
40,28,2002-04-08,NULL
13,11,2020-08-18,2023-04-22
17,32,2010-09-27,2022-07-24
20,32,2008-08-02,2014-05-23
91,34,2007-08-16,NULL
47,33,2008-12-22,2022-10-23
69,42,2020-04-01,NULL
40,9,2017-02-22,NULL
19,5,2011-07-26,NULL
6,2,2016-08-28,2017-04-28
74,34,2001-09-20,NULL
81,30,2019-02-28,NULL
73,17,2002-10-03,2014-11-22
17,30,2012-08-10,NULL
43,7,2003-06-05,NULL
40,28,1999-06-29,2013-07-24
99,1,2022-05-11,2023-03-22
52,41,2007-04-12,NULL
54,18,2016-07-18,2022-03-29
64,25,2004-12-12,2011-12-12
98,28,2021-05-15,NULL
35,5,2004-08-27,2015-08-10
47,19,2015-04-22,2019-06-29
21,30,2004-05-04,2011-10-17
64,10,2003-04-19,2014-02-12
23,6,2022-06-27,2022-11-01
35,23,2022-07-16,NULL
15,25,2010-12-16,2016-03-23
43,49,2000-01-19,NULL
85,42,2010-04-16,NULL
22,36,2005-05-30,2013-08-08
11,46,2017-10-26,2023-10-25
14,4,2012-11-21,NULL
51,30,2016-06-27,NULL
91,10,2001-12-18,NULL
20,41,2004-01-28,2007-04-09
37,6,2019-08-16,NULL
28,48,2010-04-12,2013-03-17
68,29,2023-11-28,2023-12-14
81,12,2022-01-03,2022-07-24
23,11,2002-11-30,NULL
82,34,2012-03-01,2023-05-16
12,22,2017-07-26,2020-02-21
59,4,2004-10-06,2010-09-24
64,15,2007-11-12,NULL
17,49,2014-12-20,2016-08-30
47,49,2007-08-24,NULL
42,9,2006-10-13,NULL
79,36,2010-09-12,2016-07-17
76,41,2016-05-16,2022-12-14
38,2,2021-03-13,NULL
35,13,2017-01-10,NULL
40,29,2005-12-02,NULL
7,30,2018-01-14,2021-08-11
41,39,2011-07-01,NULL
43,32,2004-12-04,NULL
95,31,2004-10-03,NULL
11,36,2000-08-20,NULL
98,8,2001-11-14,2012-06-24
86,13,2002-02-18,NULL
98,15,2006-01-12,2019-01-22
84,34,2021-01-30,2022-11-11
27,26,2001-05-07,NULL
73,1,2015-03-04,NULL
54,10,2006-11-05,NULL
75,41,2004-05-26,2013-12-11
38,50,2015-05-24,2022-06-04
63,22,2009-01-21,2016-08-09
69,22,2013-08-27,2020-07-09
97,18,2023-09-15,NULL
28,46,2015-11-20,2019-04-26
55,48,2023-03-21,NULL
23,31,2006-06-23,NULL
80,13,2002-08-26,2019-10-02
65,11,2019-12-25,NULL
85,32,2004-02-17,2012-07-28
56,12,2003-12-15,NULL
67,3,2023-12-02,NULL
96,47,2003-03-19,NULL
19,37,2007-02-21,2013-05-15
13,7,2012-10-25,2014-12-14
43,37,2017-10-08,NULL
78,15,2020-04-26,2022-11-19
37,7,2004-10-10,2008-01-10
96,13,2004-06-06,NULL
89,18,2009-05-18,2012-04-03
58,46,2011-06-08,NULL
97,6,2013-06-26,NULL
8,13,2011-09-08,2015-11-28
43,28,2020-01-18,NULL
43,5,2016-05-22,2018-12-01
32,25,2002-01-04,2013-04-16
22,6,2019-01-24,2022-12-18
1,40,2021-04-13,NULL
19,48,2018-12-24,2022-11-04
89,5,2013-04-03,2021-03-21
37,2,2013-10-05,NULL
59,8,2004-06-26,2015-09-12
39,39,2005-04-17,2020-06-03
1,39,2011-01-17,NULL
54,2,2010-03-01,NULL
74,11,2002-08-30,2020-01-30
58,35,2021-10-30,NULL
54,22,2004-07-01,2010-03-26
11,6,2008-03-30,NULL
26,31,2022-04-06,NULL
4,25,2011-03-22,2017-04-05
76,17,2015-01-26,NULL
40,29,2014-10-01,NULL
97,48,2016-02-13,NULL
67,39,2013-06-16,2017-02-07
73,23,2009-12-28,NULL
23,47,2009-07-25,NULL
